"pickup_datetime","pickup_longitude","pickup_latitude","dropoff_longitude","dropoff_latitude","passenger_count","diff_longitude","diff_latitude","fare_amount"
"2014-10-29 02:09:56 UTC",-73.926071,40.705866,-73.941741,40.714789,1,0.0156700000000001,0.0089230000000029,7.55315315315315
"2014-06-14 13:39:00 UTC",-73.970555,40.764702,-73.949132,40.7718,1,0.0214229999999986,0.00709799999999916,8.52612612612613
"2014-06-14 13:39:00 UTC",-73.989102,40.73636,-73.992767,40.747767,1,0.00366499999999803,0.0114070000000055,6.21711711711712
"2014-06-14 13:39:00 UTC",-74.003525,40.74848,-73.99152,40.76296,1,0.012005000000002,0.0144799999999989,6.91801801801802
"2014-06-14 13:39:00 UTC",-73.990352,40.759992,-74.015665,40.711682,1,0.025312999999997,0.0483099999999936,14.7648648648649
"2014-06-14 13:39:00 UTC",-73.989482,40.75745,-74.00085,40.762705,1,0.0113680000000045,0.00525499999999823,5.92702702702703
"2014-06-14 13:39:00 UTC",-73.870785,40.773722,-73.741922,40.689945,1,0.128862999999996,0.0837769999999978,33.2908108108108
"2014-06-14 13:39:00 UTC",-73.992682,40.733877,-73.938852,40.80822,1,0.0538300000000049,0.0743429999999989,21.0534234234234
"2014-06-14 13:39:00 UTC",-73.95402,40.778705,-73.950277,40.76881,1,0.00374300000000005,0.00989500000000021,5.81711711711712
"2014-06-14 13:39:00 UTC",-73.972742,40.743432,-74.007125,40.710192,1,0.0343830000000054,0.0332399999999993,13.2531531531532
"2014-06-14 13:39:00 UTC",-73.953515,40.771137,-73.947295,40.796792,1,0.006219999999999,0.0256550000000004,10.2477477477477
"2014-06-14 13:39:00 UTC",-73.99959,40.73863,-74.00512,40.72886,1,0.00553000000000736,0.00977000000000317,6.08018018018018
"2014-06-14 13:39:00 UTC",-73.958925,40.763727,-73.958138,40.773337,1,0.000786999999988325,0.00960999999999501,5.88558558558559
"2014-06-14 13:39:00 UTC",-73.96996,40.793912,-73.963747,40.768497,1,0.00621300000000247,0.0254149999999953,10.2216216216216
"2014-06-14 13:39:00 UTC",-73.955135,40.780062,-73.96334,40.762677,1,0.00820500000000379,0.0173850000000044,7.91891891891892
"2014-06-14 13:39:00 UTC",-73.981367,40.74415,-73.993107,40.73326,1,0.011739999999989,0.0108899999999963,6.82342342342342
"2014-06-14 13:39:00 UTC",-73.977608,40.749272,-73.979918,40.739127,1,0.00230999999999426,0.0101449999999943,5.97927927927928
"2014-06-14 13:39:00 UTC",-74.005682,40.738755,-73.99507,40.73487,1,0.0106119999999947,0.00388499999999681,5.66216216216216
"2014-06-14 13:39:00 UTC",-74.006635,40.74421,-73.988025,40.743882,1,0.0186100000000096,0.000328000000003215,7.91261261261261
"2014-06-14 13:39:00 UTC",-73.954927,40.783217,-73.952562,40.789407,1,0.00236499999999751,0.00618999999999659,4.95855855855856
"2014-06-14 13:39:00 UTC",-74.00477,40.746977,-73.96411,40.802537,1,0.0406599999999884,0.0555599999999998,17.7297297297297
"2014-06-14 13:39:00 UTC",-74.00544,40.745935,-73.985797,40.763722,1,0.0196429999999879,0.0177869999999984,9.12972972972973
"2014-06-14 13:39:00 UTC",-74.01311,40.70408,-73.973397,40.751617,1,0.0397129999999919,0.0475370000000055,16.2351351351351
"2014-06-14 13:39:00 UTC",-73.980173,40.74585,-73.986687,40.766567,1,0.0065140000000099,0.0207170000000048,8.82702702702703
"2014-06-14 13:39:00 UTC",-73.99287,40.75307,-73.9894,40.75766,1,0.00346999999999298,0.00459000000000032,4.45585585585586
"2014-06-14 13:39:00 UTC",-73.96409,40.776612,-73.981708,40.75233,1,0.0176179999999988,0.0242819999999995,9.17117117117117
"2014-06-14 13:39:00 UTC",-73.98736,40.729017,-73.99781,40.729485,1,0.0104500000000058,0.000467999999997915,6.02792792792793
"2014-06-14 13:39:00 UTC",-73.96744,40.772032,-73.981815,40.773535,1,0.0143750000000011,0.00150299999999959,7.01441441441441
"2014-06-14 13:39:00 UTC",-73.996132,40.726167,-73.984293,40.729047,1,0.011839000000009,0.00288000000000466,6.3972972972973
"2014-06-14 13:39:00 UTC",-73.986387,40.739997,-73.979067,40.737097,1,0.00731999999999289,0.0029000000000039,5.12522522522523
"2014-06-14 13:39:00 UTC",-73.997102,40.722197,-73.963812,40.71224,1,0.0332899999999938,0.00995699999999999,11.7936936936937
"2014-06-14 13:39:00 UTC",-73.993222,40.747247,-73.959138,40.763547,1,0.0340840000000071,0.0163000000000011,12.3288288288288
"2014-06-14 13:39:00 UTC",-73.989773,40.73411,-73.943265,40.691587,1,0.0465080000000029,0.0425230000000028,17.702972972973
"2014-06-14 13:39:00 UTC",-73.986618,40.761682,-73.982262,40.771067,1,0.00435600000000136,0.00938500000000175,6.01801801801802
"2014-06-14 13:39:00 UTC",-73.99221,40.730832,-73.998578,40.719815,1,0.00636799999999482,0.0110170000000025,6.14504504504504
"2014-06-14 13:39:00 UTC",-73.96384,40.768102,-73.992085,40.730375,1,0.0282449999999983,0.0377269999999967,12.9342342342342
"2014-06-14 13:39:00 UTC",-73.96038,40.776002,-73.938887,40.804297,1,0.0214930000000066,0.028295,10.9621621621622
"2014-06-14 13:39:00 UTC",-73.97256,40.756255,-74.000222,40.76261,1,0.0276619999999923,0.00635499999999922,10.4486486486486
"2014-06-14 13:39:00 UTC",-73.977347,40.758262,-74.00764,40.732922,1,0.0302930000000003,0.0253399999999999,12.2675675675676
"2014-06-14 13:39:00 UTC",-73.96619,40.76811,-73.99328,40.739977,1,0.0270900000000012,0.0281329999999969,12.118018018018
"2014-06-14 13:39:00 UTC",-73.993332,40.689932,-73.978802,40.684532,1,0.0145299999999935,0.00540000000000163,6.74234234234234
"2014-06-14 13:39:00 UTC",-73.989652,40.772837,-73.991937,40.749412,1,0.00228499999998633,0.0234250000000031,9.79189189189189
"2014-06-14 13:39:00 UTC",-73.994922,40.749567,-73.992607,40.742872,1,0.00231499999999585,0.00669500000000056,5.08468468468468
"2014-06-14 13:39:00 UTC",-73.984972,40.736205,-73.990887,40.742212,1,0.00591500000000167,0.00600700000000387,4.89459459459459
"2014-06-14 13:39:00 UTC",-73.98,40.745682,-73.97262,40.758292,1,0.00737999999999772,0.0126099999999951,6.5972972972973
"2014-06-14 13:39:00 UTC",-73.975752,40.781657,-73.982252,40.77054,1,0.00650000000000261,0.0111170000000058,6.14504504504504
"2014-06-14 13:39:00 UTC",-73.994077,40.741197,-73.984512,40.764202,1,0.00956500000000915,0.0230049999999977,9.2
"2014-06-14 13:39:00 UTC",-73.972752,40.76462,-73.966815,40.772452,1,0.00593700000000297,0.00783200000000051,5.22612612612613
"2014-06-14 13:39:00 UTC",-73.992943,40.74247,-73.996302,40.738157,1,0.00335900000000322,0.00431299999999624,4.4045045045045
"2014-06-14 13:39:00 UTC",-73.96919,40.76946,-74.00148,40.72626,1,0.0322900000000033,0.0431999999999988,13.8540540540541
"2014-06-14 13:39:00 UTC",-74.003227,40.725407,-73.988945,40.72304,1,0.0142819999999944,0.00236699999999956,7.1009009009009
"2014-06-14 13:39:00 UTC",-73.971583,40.766377,-73.97747,40.762815,1,0.00588700000000131,0.00356199999999518,5.14324324324324
"2014-06-14 13:39:00 UTC",-73.97615,40.739872,-74.003053,40.756222,1,0.0269029999999901,0.0163500000000028,11.1636936936937
"2014-06-14 13:39:00 UTC",-73.97318,40.755452,-73.98097,40.744632,1,0.00778999999999996,0.0108199999999954,6.01081081081081
"2014-06-14 13:39:00 UTC",-73.96829,40.755192,-73.987627,40.738435,1,0.0193370000000073,0.0167569999999984,8.9954954954955
"2014-06-14 13:39:00 UTC",-73.948185,40.774497,-73.98173,40.767695,1,0.0335450000000037,0.00680199999999331,11.5027027027027
"2014-06-14 13:39:00 UTC",-73.78196,40.64479,-73.97213,40.6404,1,0.190170000000009,0.00439000000000078,37.8354054054054
"2014-06-14 13:39:00 UTC",-73.986835,40.76629,-73.990022,40.764802,1,0.00318699999999694,0.00148799999999483,4.55954954954955
"2014-06-14 13:39:00 UTC",-73.97961,40.76717,-73.979495,40.771242,1,0.00011499999999387,0.00407200000000074,4.77117117117117
"2014-06-14 13:39:00 UTC",-73.955017,40.773412,-73.959745,40.779475,1,0.00472800000000007,0.00606299999999749,4.70630630630631
"2014-06-14 13:39:00 UTC",-73.992555,40.714095,-73.983663,40.721375,1,0.0088919999999888,0.00728000000000151,5.86846846846847
"2014-06-14 13:39:00 UTC",-73.961491,40.776958,-73.950262,40.77232,1,0.0112290000000002,0.00463799999999992,5.98018018018018
"2014-06-14 13:39:00 UTC",-73.993505,40.74981,-73.984672,40.761817,1,0.00883299999999565,0.0120070000000041,6.24864864864865
"2014-06-14 13:39:00 UTC",-73.988536,40.721543,-73.984026,40.743492,1,0.00450999999999624,0.0219490000000064,9.37477477477477
"2014-06-14 13:39:00 UTC",-73.973565,40.754947,-74.006003,40.70687,1,0.0324380000000133,0.0480769999999993,15.0351351351351
"2014-06-14 13:39:00 UTC",-73.98206,40.77772,-73.97436,40.78747,1,0.00769999999999982,0.00974999999999682,5.7018018018018
"2014-06-14 13:39:00 UTC",-73.988327,40.74821,-73.991392,40.744802,1,0.00306500000000653,0.0034080000000003,4.47837837837838
"2014-06-14 13:39:00 UTC",-73.995295,40.74963,-73.995878,40.737047,1,0.000583000000005995,0.0125830000000065,6.48198198198198
"2014-06-14 13:39:00 UTC",-74.012938,40.70807,-73.958972,40.729785,1,0.0539660000000026,0.0217150000000004,16.4281081081081
"2014-06-14 13:39:00 UTC",-73.97194,40.762475,-73.98824,40.743342,1,0.0163000000000011,0.0191330000000036,8.23063063063063
"2014-06-14 13:39:00 UTC",-74.002072,40.740237,-73.99559,40.716945,1,0.00648199999999122,0.0232919999999979,9.46936936936937
"2014-06-14 13:39:00 UTC",-73.991572,40.749837,-73.973802,40.737797,1,0.0177699999999987,0.0120399999999989,8.34054054054054
"2014-06-14 13:39:00 UTC",-73.991395,40.735137,-74.00564,40.737587,1,0.0142450000000025,0.00244999999999607,7.07747747747748
"2014-06-14 13:39:00 UTC",-73.997557,40.756537,-73.988297,40.764865,1,0.0092599999999976,0.00832799999999878,5.94054054054054
"2014-06-14 13:39:00 UTC",-73.955755,40.77963,-73.986795,40.750447,1,0.0310400000000044,0.0291829999999962,12.781981981982
"2014-06-14 13:39:00 UTC",-73.9583,40.80089,-73.97335,40.76376,1,0.0150500000000022,0.0371300000000048,12.4756756756757
"2014-06-14 13:39:00 UTC",-74.003687,40.70605,-73.99041,40.73087,1,0.0132770000000022,0.0248200000000054,9.32072072072072
"2014-06-14 13:39:00 UTC",-73.999117,40.734173,-73.97389,40.763952,1,0.025227000000001,0.0297790000000049,11.6159459459459
"2014-06-14 13:39:00 UTC",-73.99088,40.75554,-73.97535,40.75122,1,0.0155299999999983,0.00431999999999988,7.42612612612613
"2014-06-14 13:39:00 UTC",-73.975692,40.782117,-73.970575,40.758672,1,0.00511699999999848,0.0234450000000024,9.60990990990991
"2014-06-14 13:39:00 UTC",-73.954693,40.773215,-73.983427,40.76052,1,0.028734,0.0126950000000008,10.7234234234234
"2014-06-14 13:39:00 UTC",-73.935207,40.75077,-73.949648,40.752697,1,0.0144409999999908,0.00192699999999491,7.19459459459459
"2014-06-14 13:39:00 UTC",-73.790352,40.643745,-73.994598,40.748702,1,0.204245999999998,0.104956999999999,51.5847747747748
"2014-06-14 13:39:00 UTC",-73.983213,40.744428,-73.992753,40.753042,1,0.009539999999987,0.00861400000000145,6.15765765765766
"2014-06-14 13:39:00 UTC",-74.001452,40.734487,-74.00148,40.734712,1,2.80000000003611e-05,0.000225000000000364,9.20216216216216
"2014-06-14 13:39:00 UTC",-73.967087,40.788497,-73.967118,40.793702,1,3.09999999927868e-05,0.00520500000000368,5.1963963963964
"2014-06-14 13:39:00 UTC",-73.987818,40.75985,-73.961963,40.779332,1,0.0258550000000071,0.0194819999999964,10.5774774774775
"2014-06-14 13:39:00 UTC",-73.983472,40.738922,-74.00349,40.722732,1,0.0200179999999932,0.0161900000000017,9.03423423423423
"2014-06-14 13:39:00 UTC",-73.981537,40.74393,-74.00091,40.720537,1,0.0193730000000016,0.0233929999999987,9.24864864864865
"2014-06-14 13:39:00 UTC",-73.98403,40.757731,-73.872712,40.774424,1,0.111317999999997,0.0166930000000036,31.0707207207207
"2014-06-14 13:39:00 UTC",-73.790212,40.644205,-73.898725,40.69862,1,0.108513000000002,0.0544149999999988,29.2813513513514
"2014-06-14 13:39:00 UTC",-73.977597,40.758087,-74.013315,40.708975,1,0.0357180000000028,0.0491120000000009,15.9846846846847
"2014-06-14 13:39:00 UTC",-73.97876,40.736587,-74.001597,40.75479,1,0.0228370000000098,0.0182029999999997,10.1927927927928
"2014-06-14 13:39:00 UTC",-74.002925,40.723357,-74.017655,40.705132,1,0.0147300000000001,0.018225000000001,7.8963963963964
"2014-06-14 13:39:00 UTC",-73.983557,40.770987,-73.990095,40.76183,1,0.00653799999999194,0.00915699999999475,5.52882882882883
"2014-06-14 13:39:00 UTC",-73.982112,40.775165,-73.974962,40.790022,1,0.00714999999999577,0.0148569999999992,7.02702702702703
"2014-06-14 13:39:00 UTC",-73.97107,40.76405,-73.98289,40.68982,1,0.0118200000000002,0.07423,20.202972972973
"2014-06-14 13:39:00 UTC",-73.98748,40.776608,-73.97186,40.799902,1,0.0156199999999984,0.0232939999999999,8.62792792792793
"2014-06-14 13:39:00 UTC",-74.004957,40.737597,-73.989523,40.742702,1,0.0154339999999991,0.00510500000000036,7.16756756756757
"2014-06-14 13:39:00 UTC",-73.987477,40.75013,-73.978405,40.772792,1,0.0090720000000033,0.022662000000004,9.13333333333333
"2014-06-14 13:39:00 UTC",-73.950668,40.779357,-73.981842,40.779302,1,0.0311740000000071,5.49999999961415e-05,10.9597297297297
"2014-06-14 13:39:00 UTC",-73.98059,40.747682,-73.98059,40.747682,1,0,0,9.20126126126126
"2014-06-14 13:39:00 UTC",-73.97548,40.776852,-73.95267,40.783477,1,0.0228100000000069,0.00662499999999966,9.01261261261261
"2014-06-14 13:39:00 UTC",-73.996185,40.753532,-73.984365,40.753992,1,0.0118200000000002,0.000459999999996796,6.53423423423423
"2014-06-14 13:39:00 UTC",-73.958397,40.778772,-73.966175,40.768047,1,0.00777800000000184,0.0107249999999937,6.01081081081081
"2014-06-14 13:39:00 UTC",-73.996115,40.722317,-74.003342,40.722747,1,0.00722700000000032,0.000430000000001485,4.97837837837838
"2014-06-14 13:39:00 UTC",-73.969212,40.761087,-73.98627,40.767207,1,0.0170580000000058,0.00611999999999568,7.64054054054054
"2014-06-14 13:39:00 UTC",-74.003515,40.725305,-73.989928,40.751592,1,0.0135869999999869,0.0262870000000035,9.51711711711712
"2014-06-14 13:39:00 UTC",-74.007248,40.727522,-73.987782,40.724135,1,0.0194660000000084,0.00338700000000358,8.03603603603604
"2014-06-14 13:39:00 UTC",-73.979138,40.755022,-74.011417,40.709817,1,0.0322789999999884,0.0452049999999957,14.3567567567568
"2014-06-14 13:39:00 UTC",-73.9624,40.767412,-73.953473,40.772772,1,0.00892699999999991,0.00536000000000314,5.7
"2014-06-14 13:39:00 UTC",-73.958,40.768752,-73.956025,40.771297,1,0.00197500000000161,0.0025449999999978,4.60900900900901
"2014-06-14 13:39:00 UTC",-73.96765,40.763025,-73.960562,40.775427,1,0.0070880000000102,0.0124020000000016,6.5981981981982
"2014-06-14 13:39:00 UTC",-73.994193,40.751092,-74.003652,40.741975,1,0.00945900000000677,0.00911700000000337,6.26216216216216
"2014-06-14 13:39:00 UTC",-73.99808,40.736957,-73.998557,40.724587,1,0.000477000000003613,0.0123699999999971,6.5018018018018
"2014-06-14 13:39:00 UTC",-73.975412,40.765327,-73.969302,40.762825,1,0.00611000000000672,0.00250199999999978,4.83603603603604
"2014-06-14 13:39:00 UTC",-73.995857,40.732792,-73.985787,40.762177,1,0.0100699999999989,0.0293849999999978,11.1027027027027
"2014-06-14 13:39:00 UTC",-73.99488,40.765705,-73.9858,40.760697,1,0.00907999999999731,0.00500799999999657,5.52162162162162
"2014-06-14 13:39:00 UTC",-74.008063,40.722182,-73.95736,40.774037,1,0.0507030000000128,0.0518550000000033,18.1786486486487
"2014-06-14 13:39:00 UTC",-74.0018,40.74079,-73.99818,40.72381,1,0.00361999999999796,0.0169799999999967,8.1045045045045
"2014-06-14 13:39:00 UTC",-73.95429,40.766287,-73.961268,40.764667,1,0.0069780000000037,0.00161999999999551,4.97657657657658
"2014-06-14 13:39:00 UTC",-74.005452,40.707692,-73.98512,40.720387,1,0.0203320000000105,0.0126950000000008,9.76576576576577
"2014-06-14 13:39:00 UTC",-73.993063,40.757987,-73.9957,40.740182,1,0.0026369999999929,0.0178050000000027,8.10900900900901
"2014-06-14 13:39:00 UTC",-73.98722,40.722402,-73.990852,40.729342,1,0.00363200000001029,0.00694000000000017,4.94414414414414
"2014-06-14 13:39:00 UTC",-73.981957,40.768555,-73.971425,40.76216,1,0.0105319999999978,0.00639499999999771,5.98198198198198
"2014-06-14 13:39:00 UTC",-73.980095,40.755147,-73.993037,40.736612,1,0.0129419999999953,0.018535,7.91441441441441
"2014-06-14 13:39:00 UTC",-73.958775,40.772602,-73.988202,40.763167,1,0.0294269999999983,0.00943499999999631,11.0567567567568
"2014-06-14 13:39:00 UTC",-73.99619,40.743327,-74.00315,40.723092,1,0.00696000000000652,0.0202349999999996,8.67297297297297
"2014-06-14 13:39:00 UTC",-73.970323,40.793943,-73.955458,40.779405,1,0.0148650000000004,0.0145380000000017,7.74954954954955
"2014-06-14 13:39:00 UTC",-73.97472,40.76165,-73.98253,40.75514,1,0.0078099999999921,0.00651000000000579,5.64234234234234
"2014-06-14 13:39:00 UTC",-73.99233,40.743607,-74.005145,40.718915,1,0.0128150000000034,0.0246919999999946,9.23063063063063
"2014-06-14 13:39:00 UTC",-73.990102,40.756892,-73.98937,40.736727,1,0.000731999999999289,0.0201649999999987,8.81891891891892
"2011-12-12 09:42:12 UTC",-73.9851,40.7365,-73.9902,40.7466,1,0.00509999999999877,0.0101000000000013,5.96486486486486
"2011-12-12 09:42:12 UTC",-73.967846,40.801121,-73.971495,40.794979,1,0.00364900000001001,0.00614200000000409,4.78738738738739
"2011-12-12 09:42:12 UTC",-73.983598,40.744122,-74.00721,40.713087,1,0.023612,0.0310349999999957,11.3510810810811
"2011-12-12 09:42:12 UTC",-74.003716,40.72374,-73.992444,40.73906,1,0.0112719999999911,0.0153200000000027,7.1027027027027
"2011-12-12 09:42:12 UTC",-73.964083,40.771029,-73.976259,40.756069,1,0.0121759999999966,0.0149600000000021,6.98918918918919
"2013-06-27 00:20:40 UTC",-73.970698,40.788531,-73.938011,40.85527,1,0.0326869999999957,0.0667389999999983,19.4459459459459
"2013-06-27 00:20:40 UTC",-73.987433,40.760706,-73.954302,40.778213,1,0.0331309999999974,0.0175070000000019,12.0261261261261
"2009-02-20 13:34:16 UTC",-73.974478,40.756004,-73.961013,40.775931,1,0.0134650000000107,0.0199270000000027,8.11981981981982
"2009-02-20 13:34:16 UTC",-74.010012,40.720559,-74.002766,40.760599,1,0.00724600000000919,0.0400399999999976,13.690990990991
"2009-02-20 13:34:16 UTC",-73.964135,40.757195,-73.976472,40.765838,1,0.0123370000000023,0.00864299999999929,6.88738738738739
"2010-08-22 21:14:08 UTC",-73.863752,40.771078,-73.980705,40.763274,1,0.116952999999995,0.00780400000000014,31.4038738738739
"2010-08-22 21:14:08 UTC",-73.992531,40.758518,-74.01358,40.702339,1,0.021049000000005,0.0561790000000002,16.5684684684685
"2010-08-22 21:14:08 UTC",-74.010177,40.721474,-74.016017,40.717565,1,0.00584000000000628,0.00390900000000016,5.08288288288288
"2010-08-22 21:14:08 UTC",-73.977022,40.747605,-73.957033,40.766981,1,0.0199890000000096,0.0193760000000012,9.41351351351351
"2012-08-06 08:58:08 UTC",-73.996535,40.716279,-73.993749,40.71475,1,0.0027860000000004,0.00152899999999789,4.66945945945946
"2012-08-06 08:58:08 UTC",-73.915507,40.746298,-73.986717,40.740458,1,0.0712099999999936,0.00584000000000628,19.704954954955
"2013-11-04 08:34:12 UTC",-73.946295,40.780178,-73.955901,40.784911,1,0.0096059999999909,0.00473300000000165,5.54864864864865
"2013-11-04 08:34:12 UTC",-73.995487,40.730777,-74.007569,40.751626,1,0.0120820000000066,0.0208489999999983,8.78018018018018
"2013-11-04 08:34:12 UTC",-73.983985,40.769246,-73.987803,40.7479,1,0.00381799999999544,0.0213460000000012,9.24594594594595
"2011-06-24 20:34:48 UTC",-73.97265,40.759165,-73.986713,40.73974,1,0.0140629999999931,0.0194250000000054,8.07837837837838
"2011-06-24 20:34:48 UTC",-74.001481,40.727788,-73.967842,40.801968,1,0.0336389999999938,0.0741800000000055,20.745045045045
"2011-03-28 20:38:36 UTC",-74.005496,40.745833,-73.991388,40.755096,1,0.0141079999999931,0.00926300000000424,7.05765765765766
"2011-03-28 20:38:36 UTC",-73.950124,40.809802,-73.948837,40.807466,1,0.00128700000000492,0.00233599999999967,5.4963963963964
"2011-03-28 20:38:36 UTC",-73.982742,40.761639,-74.003303,40.743807,1,0.0205610000000007,0.0178320000000056,9.14594594594595
"2011-08-14 20:36:28 UTC",-74.000951,40.73185,-74.005094,40.718853,1,0.00414299999999912,0.0129969999999986,6.75675675675676
"2011-08-14 20:36:28 UTC",-73.980988,40.752928,-73.990592,40.736779,1,0.00960400000001016,0.0161489999999986,7.18738738738739
"2011-08-14 20:36:28 UTC",-73.994588,40.745616,-73.976172,40.668559,1,0.0184159999999878,0.0770569999999964,21.2426126126126
"2011-08-14 20:36:28 UTC",-73.973,40.7642,-73.9516,40.7737,1,0.0213999999999999,0.00949999999999562,9.40450450450451
"2015-02-21 15:52:44 UTC",-73.99964142,40.76128387,-74.00495911,40.70695114,1,0.00531768999999827,0.0543327299999987,16.9835135135135
"2015-02-21 15:52:44 UTC",-73.99768066,40.74091339,-73.97631073,40.73230743,1,0.0213699300000059,0.00860596000000413,8.84324324324324
"2015-02-21 15:52:44 UTC",-73.98439026,40.6964035,-73.98313141,40.7441597,1,0.00125884999999926,0.0477561999999949,15.197027027027
"2015-02-21 15:52:44 UTC",-73.98043823,40.734478,-74.00392914,40.74144745,1,0.0234909099999925,0.00696944999999971,9.1045045045045
"2013-01-29 11:29:52 UTC",-74.000547,40.742711,-73.992309,40.764048,1,0.00823799999999153,0.0213370000000026,8.55585585585586
"2014-09-12 19:03:48 UTC",-73.986059,40.750543,-73.976333,40.732467,1,0.00972600000000057,0.0180760000000006,7.65315315315315
"2013-11-09 18:52:40 UTC",-74.005436,40.721001,-73.984981,40.724268,1,0.0204549999999983,0.00326700000000102,8.20810810810811
"2013-11-09 18:52:40 UTC",-73.99076,40.750222,-74.001369,40.721367,1,0.0106090000000023,0.0288550000000001,10.7216216216216
"2013-04-25 16:10:04 UTC",-73.971341,40.751362,-73.776249,40.645615,1,0.195091999999988,0.105747000000001,51.5469369369369
"2013-04-25 16:10:04 UTC",-73.995792,40.753923,-73.979892,40.751194,1,0.0158999999999878,0.0027290000000022,7.5
"2013-09-07 14:37:52 UTC",-73.942504,40.812047,-73.961201,40.801051,1,0.0186970000000031,0.0109959999999987,8.78738738738739
"2013-09-07 14:37:52 UTC",-74.009985,40.721755,-73.98842,40.714197,1,0.0215649999999954,0.00755800000000306,8.54954954954955
"2013-09-07 14:37:52 UTC",-73.999344,40.742281,-74.007075,40.748069,1,0.00773100000000682,0.00578800000000257,5.54864864864865
"2011-05-21 13:16:20 UTC",-73.989861,40.76742,-73.982949,40.77692,1,0.00691199999999981,0.00949999999999562,5.54774774774775
"2011-05-21 13:16:20 UTC",-73.980611,40.751283,-73.968612,40.758526,1,0.011999000000003,0.00724300000000255,6.55405405405405
"2011-05-21 13:16:20 UTC",-73.997552,40.721409,-74.005576,40.744953,1,0.00802400000000603,0.0235440000000011,9.32432432432432
"2011-11-25 16:36:24 UTC",-73.993943,40.740982,-73.98323,40.731559,1,0.0107129999999955,0.00942300000000529,6.71981981981982
"2011-11-25 16:36:24 UTC",-74.000256,40.730506,-73.979219,40.761097,1,0.0210369999999926,0.0305910000000011,10.7177477477477
"2015-01-31 20:54:04 UTC",-74.00137329,40.73705673,-73.99819183,40.72898865,1,0.00318146000000752,0.00806808000000103,5.37567567567568
"2010-11-01 23:31:28 UTC",-73.996852,40.737529,-73.991014,40.755837,1,0.00583799999999712,0.0183079999999975,8.40450450450451
"2010-11-01 23:31:28 UTC",-73.959735,40.767036,-73.979618,40.743739,1,0.0198830000000072,0.0232969999999995,9.41468468468469
"2010-11-01 23:31:28 UTC",-73.998827,40.724698,-73.972162,40.747326,1,0.0266650000000084,0.0226280000000045,10.7144144144144
"2011-03-24 15:57:04 UTC",-73.982587,40.746472,-73.98381,40.743944,1,0.00122300000001019,0.00252799999999809,4.85585585585586
"2011-03-24 15:57:04 UTC",-73.959245,40.767553,-73.977747,40.776222,1,0.018501999999998,0.0086689999999976,8.28738738738739
