pickup_datetime,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count,diff_longitude,diff_latitude,fare_amount
2014-06-14 13:39:00 UTC,-73.99268199999999,40.733877,-73.938852,40.80822,1,0.05382999999999072,0.07434299999999894,21.155181818181816
2014-06-14 13:39:00 UTC,-73.95402,40.778705,-73.950277,40.768809999999995,1,0.003743000000000052,0.009895000000007315,6.006363636363636
2014-06-14 13:39:00 UTC,-73.97274200000001,40.743432,-74.007125,40.710192,1,0.03438299999999117,0.03323999999999927,13.491272727272724
2014-06-14 13:39:00 UTC,-73.953515,40.771137,-73.947295,40.796791999999996,1,0.006219999999999004,0.025654999999993322,10.129999999999999
2014-06-14 13:39:00 UTC,-73.99959,40.73863,-74.00511999999999,40.72886,1,0.0055299999999931515,0.009770000000003165,6.029090909090909
2014-06-14 13:39:00 UTC,-73.958925,40.763727,-73.958138,40.773337,1,0.0007869999999883248,0.009609999999995011,5.885454545454545
2014-06-14 13:39:00 UTC,-73.96996,40.793912,-73.963747,40.768496999999996,1,0.0062130000000024665,0.025415000000002408,10.128181818181817
2014-06-14 13:39:00 UTC,-73.955135,40.780062,-73.96334,40.762677000000004,1,0.008205000000003793,0.01738499999999732,7.97909090909091
2014-06-14 13:39:00 UTC,-73.981367,40.74415,-73.993107,40.733259999999994,1,0.011739999999988981,0.010890000000003397,6.825454545454546
2014-06-14 13:39:00 UTC,-73.97760799999999,40.749272,-73.97991800000001,40.739127,1,0.002310000000022683,0.010144999999994297,5.989090909090908
2014-06-14 13:39:00 UTC,-74.005682,40.738755,-73.99507,40.73487,1,0.010611999999994737,0.0038849999999968077,5.745454545454545
2014-06-14 13:39:00 UTC,-74.006635,40.744209999999995,-73.988025,40.743882,1,0.018610000000009563,0.0003279999999961092,7.689090909090909
2014-06-14 13:39:00 UTC,-73.954927,40.783217,-73.952562,40.789407000000004,1,0.002364999999997508,0.0061900000000036925,4.762727272727273
2014-06-14 13:39:00 UTC,-74.00477,40.746977,-73.96410999999999,40.802537,1,0.04066000000000258,0.05555999999999983,17.933636363636364
2014-06-14 13:39:00 UTC,-74.00544000000001,40.745934999999996,-73.98579699999999,40.763721999999994,1,0.019643000000016286,0.017786999999998443,9.024545454545455
2014-06-14 13:39:00 UTC,-74.01311,40.70408,-73.97339699999999,40.751616999999996,1,0.039713000000006105,0.047536999999998386,16.503636363636364
2014-06-14 13:39:00 UTC,-73.980173,40.74585,-73.986687,40.766566999999995,1,0.006514000000009901,0.020716999999997654,9.021818181818182
2014-06-14 13:39:00 UTC,-73.99287,40.75307,-73.9894,40.757659999999994,1,0.0034699999999929787,0.004589999999993211,4.533636363636364
2014-06-14 13:39:00 UTC,-73.96409,40.776612,-73.981708,40.75233,1,0.0176179999999988,0.02428199999999947,9.27909090909091
2014-06-14 13:39:00 UTC,-73.98736,40.729017,-73.99781,40.729485,1,0.010450000000005844,0.00046799999999791453,5.668181818181819
2014-06-14 13:39:00 UTC,-73.96744,40.772032,-73.981815,40.773534999999995,1,0.014375000000001137,0.0015029999999924826,6.907272727272728
2014-06-14 13:39:00 UTC,-73.99613199999999,40.726167,-73.98429300000001,40.729046999999994,1,0.011838999999980615,0.002879999999997551,6.484545454545455
2014-06-14 13:39:00 UTC,-73.986387,40.739996999999995,-73.979067,40.737097,1,0.007319999999992888,0.002899999999996794,5.170909090909091
2014-06-14 13:39:00 UTC,-73.997102,40.722196999999994,-73.963812,40.71224,1,0.033289999999993825,0.009956999999992888,11.928181818181818
2014-06-14 13:39:00 UTC,-73.993222,40.747246999999994,-73.959138,40.763546999999996,1,0.03408400000000711,0.01630000000000109,12.492727272727276
2014-06-14 13:39:00 UTC,-73.989773,40.73411,-73.943265,40.691587,1,0.04650800000000288,0.04252300000000275,17.54481818181818
2014-06-14 13:39:00 UTC,-73.986618,40.761682,-73.982262,40.771066999999995,1,0.004356000000001359,0.009384999999994648,5.997272727272728
2014-06-14 13:39:00 UTC,-73.99221,40.730832,-73.99857800000001,40.719815000000004,1,0.006368000000009033,0.011016999999995392,6.150909090909091
2014-06-14 13:39:00 UTC,-73.96384,40.768102,-73.992085,40.730375,1,0.0282449999999983,0.037726999999996735,12.75090909090909
2014-06-14 13:39:00 UTC,-73.96038,40.776002000000005,-73.938887,40.804297,1,0.021493000000006646,0.028294999999992854,11.49181818181818
2014-06-14 13:39:00 UTC,-73.97256,40.756254999999996,-74.000222,40.762609999999995,1,0.027661999999992304,0.006354999999999222,10.986363636363636
2014-06-14 13:39:00 UTC,-73.977347,40.758262,-74.00764000000001,40.732921999999995,1,0.03029300000001456,0.025340000000007024,11.64818181818182
2014-06-14 13:39:00 UTC,-73.96619,40.76811,-73.99328,40.739977,1,0.02709000000000117,0.028132999999996855,11.761818181818184
2014-06-14 13:39:00 UTC,-73.993332,40.689932,-73.978802,40.684532,1,0.014529999999993493,0.005400000000001626,6.898181818181818
2014-06-14 13:39:00 UTC,-73.989652,40.772837,-73.991937,40.749412,1,0.0022849999999863257,0.023425000000003138,9.665454545454546
2014-06-14 13:39:00 UTC,-73.994922,40.749567,-73.99260699999999,40.742872,1,0.002315000000010059,0.006695000000000562,4.966363636363637
2014-06-14 13:39:00 UTC,-73.984972,40.736205,-73.990887,40.742212,1,0.005915000000001669,0.00600700000000387,5.085454545454545
2014-06-14 13:39:00 UTC,-73.98,40.745682,-73.97261999999999,40.758292,1,0.007380000000011933,0.012609999999995125,6.491818181818181
2014-06-14 13:39:00 UTC,-73.975752,40.781657,-73.982252,40.770540000000004,1,0.006500000000002615,0.011116999999998711,6.12909090909091
2014-06-14 13:39:00 UTC,-73.994077,40.741197,-73.984512,40.764202000000004,1,0.00956500000000915,0.023005000000004827,9.274545454545455
2014-06-14 13:39:00 UTC,-73.972752,40.76462,-73.966815,40.772452,1,0.005937000000002968,0.007832000000000505,5.19909090909091
2014-06-14 13:39:00 UTC,-73.99294300000001,40.742470000000004,-73.996302,40.738157,1,0.0033589999999890097,0.004313000000003342,4.494545454545454
2014-06-14 13:39:00 UTC,-73.96919,40.769459999999995,-74.00148,40.726259999999996,1,0.03229000000000326,0.043199999999998795,14.015454545454544
2014-06-14 13:39:00 UTC,-74.003227,40.725407000000004,-73.988945,40.723040000000005,1,0.014281999999994355,0.002366999999999564,7.0709090909090895
2014-06-14 13:39:00 UTC,-73.971583,40.766377,-73.97747,40.762815,1,0.005887000000001308,0.00356199999999518,5.117272727272728
2014-06-14 13:39:00 UTC,-73.97615,40.739872,-74.00305300000001,40.756221999999994,1,0.02690300000000434,0.016349999999995646,11.137909090909089
2014-06-14 13:39:00 UTC,-73.97318,40.755452000000005,-73.98097,40.744632,1,0.007789999999999964,0.010820000000002494,5.744545454545454
2014-06-14 13:39:00 UTC,-73.96829,40.755192,-73.987627,40.738434999999996,1,0.019337000000007265,0.016757000000005462,8.968181818181819
2014-06-14 13:39:00 UTC,-73.948185,40.774497,-73.98173,40.767695,1,0.03354500000000371,0.006801999999993313,11.462727272727276
2014-06-14 13:39:00 UTC,-73.78196,40.64479,-73.97213,40.6404,1,0.19017000000000905,0.004390000000000782,37.63418181818182
2014-06-14 13:39:00 UTC,-73.986835,40.766290000000005,-73.990022,40.764802,1,0.0031869999999969423,0.0014880000000019322,4.900090909090909
2014-06-14 13:39:00 UTC,-73.97961,40.76717,-73.979495,40.771242,1,0.00011499999999387,0.004072000000000742,4.888181818181819
2014-06-14 13:39:00 UTC,-73.955017,40.773412,-73.959745,40.779475,1,0.0047280000000000655,0.006062999999997487,4.803636363636364
2014-06-14 13:39:00 UTC,-73.99255500000001,40.714095,-73.983663,40.721375,1,0.008892000000003009,0.0072800000000015075,5.842727272727272
2014-06-14 13:39:00 UTC,-73.96149100000001,40.776958,-73.950262,40.77232,1,0.011229000000014366,0.00463799999999992,6.028181818181818
2014-06-14 13:39:00 UTC,-73.993505,40.74981,-73.984672,40.761817,1,0.00883299999999565,0.012007000000004098,5.997272727272727
2014-06-14 13:39:00 UTC,-73.988536,40.721543,-73.984026,40.743491999999996,1,0.004509999999996239,0.02194899999999933,9.265454545454547
2014-06-14 13:39:00 UTC,-73.97356500000001,40.754946999999994,-74.006003,40.70687,1,0.03243799999999908,0.048076999999992154,15.395181818181818
2014-06-14 13:39:00 UTC,-73.98206,40.77772,-73.97436,40.78747,1,0.007699999999999818,0.009749999999996817,5.789090909090909
2014-06-14 13:39:00 UTC,-73.988327,40.74821,-73.991392,40.744802,1,0.0030650000000065347,0.0034080000000002997,4.5645454545454545
2014-06-14 13:39:00 UTC,-73.995295,40.749629999999996,-73.995878,40.737047,1,0.0005830000000059954,0.012582999999999345,6.556363636363637
2014-06-14 13:39:00 UTC,-74.012938,40.70807,-73.958972,40.729785,1,0.05396600000000262,0.021715000000000373,15.567727272727272
2014-06-14 13:39:00 UTC,-73.97194,40.762475,-73.98824,40.743342,1,0.01630000000000109,0.01913300000000362,8.288181818181819
2014-06-14 13:39:00 UTC,-74.002072,40.740237,-73.99559,40.716945,1,0.006481999999991217,0.02329199999999787,9.37
2014-06-14 13:39:00 UTC,-73.99157199999999,40.749837,-73.973802,40.737797,1,0.01776999999998452,0.01203999999999894,8.321818181818182
2014-06-14 13:39:00 UTC,-73.991395,40.735137,-74.00564,40.737587,1,0.014245000000002506,0.0024499999999960664,7.038181818181817
2014-06-14 13:39:00 UTC,-73.997557,40.756537,-73.988297,40.764865,1,0.009259999999997603,0.00832799999999878,5.951818181818182
2014-06-14 13:39:00 UTC,-73.95575500000001,40.77963,-73.986795,40.750446999999994,1,0.031039999999990187,0.02918300000000329,12.265454545454544
2014-06-14 13:39:00 UTC,-73.9583,40.80089,-73.97335,40.76376,1,0.015050000000002228,0.03713000000000477,13.17909090909091
2014-06-14 13:39:00 UTC,-74.003687,40.70605,-73.99041,40.73087,1,0.013277000000002204,0.024820000000005393,9.341818181818182
2014-06-14 13:39:00 UTC,-73.999117,40.734173,-73.97389,40.763952,1,0.025227000000001,0.029779000000004885,11.55518181818182
2014-06-14 13:39:00 UTC,-73.99088,40.75554,-73.97535,40.75122,1,0.015529999999998267,0.0043199999999998795,7.298181818181819
2014-06-14 13:39:00 UTC,-73.97569200000001,40.782117,-73.970575,40.758672,1,0.005117000000012695,0.02344500000000238,9.472727272727273
2014-06-14 13:39:00 UTC,-73.954693,40.773215,-73.983427,40.76052,1,0.028734000000000037,0.012695000000000789,11.006363636363634
2014-06-14 13:39:00 UTC,-73.93520699999999,40.75077,-73.949648,40.752697,1,0.014441000000005033,0.001926999999994905,6.957272727272726
2014-06-14 13:39:00 UTC,-73.790352,40.643745,-73.994598,40.748702,1,0.2042459999999977,0.10495699999999886,50.53063636363636
2014-06-14 13:39:00 UTC,-73.983213,40.744428000000006,-73.99275300000001,40.753042,1,0.009540000000001214,0.008613999999994348,6.168181818181818
2014-06-14 13:39:00 UTC,-74.001452,40.734487,-74.00148,40.734712,1,2.800000000036107e-05,0.0002250000000003638,10.203454545454546
2014-06-14 13:39:00 UTC,-73.967087,40.788497,-73.967118,40.793702,1,3.09999999927868e-05,0.005205000000003679,5.263636363636365
2014-06-14 13:39:00 UTC,-73.987818,40.75985,-73.961963,40.779332000000004,1,0.025855000000007067,0.019482000000003552,10.636363636363637
2014-06-14 13:39:00 UTC,-73.98347199999999,40.738921999999995,-74.00349,40.722732,1,0.02001800000000742,0.016189999999994598,9.00909090909091
2014-06-14 13:39:00 UTC,-73.981537,40.74393,-74.00091,40.720537,1,0.01937300000000164,0.023392999999998665,9.568181818181818
2014-06-14 13:39:00 UTC,-73.98403,40.757731,-73.87271199999999,40.774423999999996,1,0.11131800000001135,0.016692999999996516,31.541727272727275
2014-06-14 13:39:00 UTC,-73.790212,40.644205,-73.898725,40.69862,1,0.10851300000000208,0.05441499999999877,29.551454545454543
2014-06-14 13:39:00 UTC,-73.977597,40.758086999999996,-74.013315,40.708975,1,0.0357180000000028,0.04911199999999383,16.12818181818182
2014-06-14 13:39:00 UTC,-73.97876,40.736587,-74.001597,40.75479,1,0.022837000000009766,0.018202999999999747,9.854545454545455
2014-06-14 13:39:00 UTC,-74.002925,40.723357,-74.017655,40.705132,1,0.014730000000000132,0.018225000000001046,7.868181818181818
2014-06-14 13:39:00 UTC,-73.98355699999999,40.770987,-73.990095,40.761829999999996,1,0.00653800000000615,0.009157000000001858,5.593636363636365
2014-06-14 13:39:00 UTC,-73.982112,40.775165,-73.974962,40.790022,1,0.007149999999995771,0.014856999999999232,7.047272727272727
2014-06-14 13:39:00 UTC,-73.97107,40.76405,-73.98289,40.689820000000005,1,0.011820000000000164,0.07422999999999291,20.10272727272727
2014-06-14 13:39:00 UTC,-73.98748,40.776608,-73.97185999999999,40.799902,1,0.015620000000012624,0.023293999999999926,8.759090909090908
2014-06-14 13:39:00 UTC,-74.00495699999999,40.737596999999994,-73.98952299999999,40.742702,1,0.01543399999999906,0.005105000000007465,7.251818181818182
2014-06-14 13:39:00 UTC,-73.987477,40.75013,-73.97840500000001,40.772791999999995,1,0.009071999999989089,0.02266199999999685,9.198181818181817
2014-06-14 13:39:00 UTC,-73.95066800000001,40.779357,-73.981842,40.779302,1,0.03117399999999293,5.499999999614147e-05,10.94818181818182
2014-06-14 13:39:00 UTC,-73.98059,40.747682,-73.98059,40.747682,1,0.0,0.0,10.199818181818182
2014-06-14 13:39:00 UTC,-73.97548,40.776852000000005,-73.95267,40.783477000000005,1,0.02281000000000688,0.006624999999999659,12.89090909090909
2014-06-14 13:39:00 UTC,-73.996185,40.753532,-73.984365,40.753992,1,0.011820000000000164,0.0004599999999967963,6.1072727272727265
2014-06-14 13:39:00 UTC,-73.95839699999999,40.778772,-73.966175,40.768046999999996,1,0.00777800000001605,0.010725000000000762,5.739090909090908
2014-06-14 13:39:00 UTC,-73.996115,40.722317,-74.003342,40.722747,1,0.0072270000000003165,0.00043000000000148475,4.853636363636364
2014-06-14 13:39:00 UTC,-73.969212,40.761086999999996,-73.98626999999999,40.767207,1,0.01705799999999158,0.00612000000000279,7.793636363636364
2014-06-14 13:39:00 UTC,-74.00351500000001,40.725305,-73.989928,40.751591999999995,1,0.013587000000001126,0.026286999999996397,9.57909090909091
2014-06-14 13:39:00 UTC,-74.007248,40.727522,-73.987782,40.724135,1,0.01946600000000842,0.0033870000000035816,8.01
2014-06-14 13:39:00 UTC,-73.979138,40.755022,-74.01141700000001,40.709817,1,0.03227900000000261,0.04520499999999572,14.55090909090909
2014-06-14 13:39:00 UTC,-73.9624,40.767412,-73.953473,40.772771999999996,1,0.008926999999999907,0.005359999999996035,5.6063636363636355
2014-06-14 13:39:00 UTC,-73.958,40.768752,-73.956025,40.771297,1,0.0019750000000016144,0.002544999999997799,5.198181818181817
2014-06-14 13:39:00 UTC,-73.96765,40.763025,-73.960562,40.775427,1,0.007088000000010197,0.012402000000001578,6.4363636363636365
2014-06-14 13:39:00 UTC,-73.99419300000001,40.751092,-74.003652,40.741975,1,0.009458999999992557,0.009117000000003372,6.276363636363636
2014-06-14 13:39:00 UTC,-73.99808,40.736957000000004,-73.99855699999999,40.724587,1,0.00047699999998940257,0.012370000000004211,6.479090909090909
2014-06-14 13:39:00 UTC,-73.975412,40.765327,-73.969302,40.762825,1,0.006110000000006721,0.002501999999999782,4.863636363636363
2014-06-14 13:39:00 UTC,-73.995857,40.732791999999996,-73.985787,40.762177,1,0.010069999999998913,0.02938500000000488,10.67272727272727
2014-06-14 13:39:00 UTC,-73.99488000000001,40.765705,-73.9858,40.760697,1,0.009080000000011523,0.005007999999996571,5.444545454545454
2014-06-14 13:39:00 UTC,-74.008063,40.722182000000004,-73.95736,40.774037,1,0.05070300000001282,0.05185499999999621,17.93609090909091
2014-06-14 13:39:00 UTC,-74.0018,40.740790000000004,-73.99818,40.72381,1,0.003619999999997958,0.01698000000000377,8.233636363636363
2014-06-14 13:39:00 UTC,-73.95429,40.766287,-73.961268,40.764666999999996,1,0.0069780000000037035,0.0016200000000026193,4.961818181818183
2014-06-14 13:39:00 UTC,-74.005452,40.707692,-73.98512,40.720387,1,0.020332000000010453,0.012695000000000789,9.642727272727273
2014-06-14 13:39:00 UTC,-73.993063,40.757987,-73.9957,40.740182,1,0.002636999999992895,0.017805000000002735,8.092727272727274
2014-06-14 13:39:00 UTC,-73.98722,40.722402,-73.990852,40.729341999999995,1,0.0036320000000102937,0.006939999999993063,4.958181818181818
2014-06-14 13:39:00 UTC,-73.981957,40.768555,-73.971425,40.762159999999994,1,0.010531999999997765,0.0063950000000048135,5.96909090909091
2014-06-14 13:39:00 UTC,-73.98009499999999,40.755146999999994,-73.993037,40.736612,1,0.012942000000009557,0.018534999999992863,7.844545454545455
2014-06-14 13:39:00 UTC,-73.958775,40.772602,-73.988202,40.763166999999996,1,0.029426999999998316,0.009435000000003413,11.073636363636362
2014-06-14 13:39:00 UTC,-73.99619,40.743327,-74.00315,40.723092,1,0.0069600000000065165,0.02023499999999956,8.847272727272726
2014-06-14 13:39:00 UTC,-73.970323,40.793943,-73.955458,40.779405,1,0.01486500000000035,0.014538000000001716,7.83909090909091
2014-06-14 13:39:00 UTC,-73.97471999999999,40.76165,-73.98253000000001,40.755140000000004,1,0.007810000000020523,0.0065099999999986835,5.611818181818181
2014-06-14 13:39:00 UTC,-73.99233000000001,40.743607,-74.005145,40.718915,1,0.01281499999998914,0.024691999999994607,9.258181818181818
2014-06-14 13:39:00 UTC,-73.99010200000001,40.756892,-73.98937,40.736727,1,0.0007320000000134996,0.020164999999998656,8.702727272727273
2011-12-12 09:42:12 UTC,-73.9851,40.7365,-73.9902,40.7466,1,0.005099999999998772,0.01010000000000133,6.226363636363637
2011-12-12 09:42:12 UTC,-73.967846,40.801121,-73.97149499999999,40.794979,1,0.0036489999999957945,0.006142000000004089,4.807272727272728
2011-12-12 09:42:12 UTC,-73.983598,40.744122,-74.00721,40.713087,1,0.023611999999999966,0.031034999999995705,11.438818181818181
2011-12-12 09:42:12 UTC,-74.003716,40.72374,-73.99244399999999,40.739059999999995,1,0.011272000000005278,0.01531999999999556,6.954545454545453
2011-12-12 09:42:12 UTC,-73.964083,40.771029,-73.976259,40.756069000000004,1,0.012175999999996634,0.014959999999994977,6.883636363636364
2013-06-27 00:20:40 UTC,-73.970698,40.788531,-73.938011,40.855270000000004,1,0.03268699999999569,0.06673900000000543,18.937272727272727
2013-06-27 00:20:40 UTC,-73.987433,40.760706,-73.954302,40.778213,1,0.03313099999999736,0.017507000000001938,12.308181818181819
2009-02-20 13:34:16 UTC,-73.974478,40.756004,-73.961013,40.775931,1,0.013465000000010718,0.019927000000002693,8.414545454545454
2009-02-20 13:34:16 UTC,-74.010012,40.720559,-74.00276600000001,40.760599,1,0.007245999999994979,0.04003999999999763,13.542727272727273
2009-02-20 13:34:16 UTC,-73.964135,40.757195,-73.976472,40.765838,1,0.012337000000002263,0.00864299999999929,6.88
2010-08-22 21:14:08 UTC,-73.863752,40.771078,-73.980705,40.763273999999996,1,0.1169529999999952,0.00780400000000725,31.878545454545453
2010-08-22 21:14:08 UTC,-73.992531,40.758518,-74.01358,40.702339,1,0.02104900000000498,0.0561790000000002,16.861545454545453
2010-08-22 21:14:08 UTC,-74.010177,40.721474,-74.016017,40.717565,1,0.005840000000006285,0.003909000000000162,4.952727272727272
2010-08-22 21:14:08 UTC,-73.97702199999999,40.747605,-73.957033,40.766981,1,0.01998899999999537,0.01937600000000117,9.3
2012-08-06 08:58:08 UTC,-73.996535,40.716279,-73.993749,40.71475,1,0.0027860000000003993,0.0015289999999978932,5.115545454545454
2012-08-06 08:58:08 UTC,-73.91550699999999,40.746297999999996,-73.986717,40.740458000000004,1,0.07121000000000777,0.005839999999992074,19.692545454545456
2013-11-04 08:34:12 UTC,-73.94629499999999,40.780178,-73.955901,40.784911,1,0.00960600000000511,0.0047330000000016526,5.586363636363636
2013-11-04 08:34:12 UTC,-73.995487,40.730777,-74.00756899999999,40.751626,1,0.012081999999992377,0.02084899999999834,8.853636363636364
2013-11-04 08:34:12 UTC,-73.983985,40.769246,-73.987803,40.7479,1,0.003817999999995436,0.021346000000001197,9.114545454545455
2011-06-24 20:34:48 UTC,-73.97265,40.759165,-73.986713,40.739740000000005,1,0.014062999999993053,0.01942499999999825,8.093636363636362
2011-06-24 20:34:48 UTC,-74.00148100000001,40.727788000000004,-73.967842,40.801968,1,0.03363900000000797,0.07417999999999836,20.241818181818186
2011-03-28 20:38:36 UTC,-74.005496,40.745833000000005,-73.991388,40.755096,1,0.014107999999993126,0.009262999999997135,7.254545454545456
2011-03-28 20:38:36 UTC,-73.950124,40.809802000000005,-73.948837,40.807466,1,0.001287000000004923,0.002336000000006777,5.722727272727273
2011-03-28 20:38:36 UTC,-73.982742,40.761639,-74.003303,40.743807000000004,1,0.020561000000000718,0.017831999999998516,9.03909090909091
2011-08-14 20:36:28 UTC,-74.000951,40.73185,-74.005094,40.718853,1,0.00414299999999912,0.012996999999998593,6.830909090909092
2011-08-14 20:36:28 UTC,-73.980988,40.752928000000004,-73.990592,40.736779,1,0.00960400000001016,0.016149000000005742,7.26
2011-08-14 20:36:28 UTC,-73.99458800000001,40.745616,-73.97617199999999,40.668559,1,0.018416000000016197,0.07705699999999638,20.855454545454545
2011-08-14 20:36:28 UTC,-73.973,40.7642,-73.9516,40.7737,1,0.021399999999999864,0.009499999999995623,9.35090909090909
2015-02-21 15:52:44 UTC,-73.99964142,40.76128387,-74.00495911,40.70695114,1,0.005317689999998265,0.05433272999999872,17.309727272727276
2015-02-21 15:52:44 UTC,-73.99768066,40.74091339,-73.97631073,40.73230743,1,0.021369930000005866,0.008605960000004131,12.611818181818183
2015-02-21 15:52:44 UTC,-73.98439026,40.696403499999995,-73.98313141,40.744159700000004,1,0.0012588499999992564,0.04775620000000913,15.701818181818183
2015-02-21 15:52:44 UTC,-73.98043823,40.734478,-74.00392914,40.74144745,1,0.023490909999992482,0.006969449999999711,13.482727272727272
2013-01-29 11:29:52 UTC,-74.000547,40.742711,-73.99230899999999,40.764047999999995,1,0.00823800000000574,0.0213369999999955,8.879999999999999
2014-09-12 19:03:48 UTC,-73.986059,40.750543,-73.976333,40.732467,1,0.009726000000000568,0.018076000000000647,7.6754545454545475
2013-11-09 18:52:40 UTC,-74.005436,40.721001,-73.984981,40.724268,1,0.020454999999998336,0.003267000000001019,8.004545454545456
2013-11-09 18:52:40 UTC,-73.99076,40.750221999999994,-74.001369,40.721367,1,0.010609000000002311,0.02885499999999297,10.444545454545453
2013-04-25 16:10:04 UTC,-73.97134100000001,40.751362,-73.77624899999999,40.645615,1,0.1950920000000167,0.10574700000000092,50.480636363636364
2013-04-25 16:10:04 UTC,-73.99579200000001,40.753923,-73.979892,40.751194,1,0.015900000000002024,0.002729000000002202,7.263636363636363
2013-09-07 14:37:52 UTC,-73.942504,40.812047,-73.961201,40.801051,1,0.018697000000003072,0.010995999999998674,8.755454545454544
2013-09-07 14:37:52 UTC,-74.009985,40.721755,-73.98841999999999,40.714197,1,0.021565000000009604,0.007558000000003062,12.48909090909091
2013-09-07 14:37:52 UTC,-73.999344,40.742281,-74.007075,40.748069,1,0.007731000000006816,0.005788000000002569,5.420000000000001
2011-05-21 13:16:20 UTC,-73.989861,40.76742,-73.982949,40.776920000000004,1,0.006911999999999807,0.009500000000002728,5.635454545454545
2011-05-21 13:16:20 UTC,-73.980611,40.751283,-73.968612,40.758526,1,0.01199900000000298,0.007243000000002553,6.508181818181819
2011-05-21 13:16:20 UTC,-73.997552,40.721409,-74.005576,40.744953,1,0.008024000000006026,0.02354400000000112,9.245454545454546
2011-11-25 16:36:24 UTC,-73.993943,40.740982,-73.98323,40.731559000000004,1,0.010712999999995532,0.009422999999998183,6.6054545454545455
2011-11-25 16:36:24 UTC,-74.00025600000001,40.730506,-73.979219,40.761097,1,0.021037000000006856,0.030591000000001145,10.618818181818181
2015-01-31 20:54:04 UTC,-74.00137329,40.73705673,-73.99819183,40.72898865,1,0.003181460000007519,0.008068080000001032,5.444545454545455
